0.660642	0.321998	0.194949	0.225665	0.091684	0.049774	0.099867	0.086159	0.156332	0.294936	0.206003	0.306735	0.245693	0.133987	0.318182	0.303082	0.192584	0.368746	0.58724
0.660725	0.321998	0.194949	0.219092	0.091684	0.04331	0.093542	0.078562	0.138428	0.350311	0.219304	0.357786	0.219994	0.133987	0.296616	0.292564	0.182616	0.356237	0.598937
0.660807	0.321998	0.194949	0.219092	0.085897	0.037169	0.093542	0.070965	0.129694	0.380811	0.225784	0.391677	0.200508	0.127088	0.274718	0.28229	0.172249	0.347516	0.596907
0.66089	0.321998	0.188889	0.212833	0.08011	0.030705	0.087217	0.063369	0.120524	0.411312	0.232265	0.416988	0.1878	0.120189	0.253152	0.272016	0.162281	0.333598	0.595457
0.660972	0.318172	0.188889	0.200313	0.08011	0.030705	0.080559	0.055772	0.11179	0.43589	0.239086	0.434148	0.181305	0.120189	0.238553	0.261497	0.162281	0.321353	0.598647
0.661055	0.314346	0.182828	0.19374	0.074322	0.02424	0.074234	0.048175	0.10262	0.467279	0.245566	0.451737	0.168596	0.112927	0.224287	0.246086	0.152313	0.305761	0.595747
0.661137	0.306482	0.176768	0.181221	0.068535	0.017776	0.061252	0.036687	0.084716	0.492449	0.258527	0.478764	0.162101	0.106028	0.209688	0.240949	0.141946	0.281448	0.60087
0.66122	0.298831	0.176768	0.174961	0.062747	0.011635	0.054927	0.036687	0.066812	0.523838	0.265348	0.496782	0.155606	0.099129	0.202389	0.230186	0.141946	0.267882	0.60667
0.661302	0.295005	0.170707	0.162128	0.051173	0.005171	0.035619	0.017788	0.048908	0.549008	0.271828	0.514801	0.14911	0.099129	0.195421	0.224804	0.131978	0.238284	0.611986
0.661385	0.283528	0.164646	0.143975	0.045385	0.005171	0.022969	0.010191	0.048908	0.574178	0.278308	0.532819	0.142897	0.099129	0.188122	0.214286	0.131978	0.218199	0.61769
0.663448	0.017216	0.014478	0.020657	0.010661	0.005171	0.016644	0.040578	0.022271	0.761623	0.324693	0.694981	0.116916	0.112927	0.166556	0.292564	0.131978	0.031184	0.747994
0.663531	0.02933	0.020202	0.026291	0.010661	0.005171	0.016644	0.048175	0.031004	0.755108	0.317872	0.685972	0.116916	0.112927	0.158925	0.297701	0.141946	0.044662	0.744128
0.663613	0.041233	0.03165	0.026291	0.016448	0.011635	0.022969	0.055772	0.031004	0.74889	0.317872	0.676963	0.116916	0.112927	0.166556	0.297701	0.131978	0.061311	0.739874
0.663696	0.057386	0.043434	0.037559	0.016448	0.017776	0.029294	0.059477	0.040175	0.736156	0.311392	0.667525	0.110421	0.112927	0.158925	0.297701	0.141946	0.081219	0.729725
0.663779	0.073326	0.060606	0.048513	0.022236	0.017776	0.035619	0.063369	0.040175	0.723719	0.304911	0.658516	0.110421	0.112927	0.158925	0.297701	0.141946	0.100599	0.721798
0.663861	0.085228	0.06633	0.054147	0.028023	0.02424	0.042277	0.070965	0.048908	0.705064	0.304911	0.640498	0.116916	0.106028	0.158925	0.297701	0.131978	0.119186	0.709618
0.663944	0.097343	0.072054	0.065415	0.028023	0.02424	0.048602	0.078562	0.058079	0.68019	0.29161	0.62248	0.110421	0.112927	0.158925	0.297701	0.141946	0.136011	0.695698
0.664026	0.109458	0.077778	0.076682	0.033811	0.030705	0.054927	0.082268	0.066812	0.661534	0.28513	0.604462	0.110421	0.106028	0.158925	0.297701	0.141946	0.154334	0.681875
0.664109	0.11796	0.077778	0.076682	0.033811	0.030705	0.054927	0.086159	0.066812	0.642878	0.271828	0.586444	0.110421	0.112927	0.158925	0.303082	0.141946	0.159708	0.671919
0.664191	0.126249	0.083838	0.08795	0.039598	0.037169	0.061252	0.093756	0.075983	0.624223	0.265348	0.577435	0.103925	0.106028	0.158925	0.308219	0.141946	0.178471	0.659932
0.664274	0.130499	0.083838	0.08795	0.039598	0.037169	0.061252	0.097647	0.084716	0.605567	0.258527	0.568426	0.110421	0.106028	0.158925	0.308219	0.141946	0.183844	0.652102
0.664356	0.139001	0.089562	0.093584	0.045385	0.037169	0.067909	0.097647	0.084716	0.586911	0.252046	0.559417	0.103925	0.112927	0.158925	0.318493	0.152313	0.193887	0.648333
0.664439	0.143252	0.095286	0.098905	0.045385	0.037169	0.067909	0.101723	0.093886	0.574178	0.245566	0.550408	0.110421	0.112927	0.158925	0.318493	0.152313	0.202431	0.642533
0.664521	0.151541	0.10101	0.104538	0.051173	0.04331	0.074234	0.101723	0.10262	0.56796	0.245566	0.541399	0.103925	0.112927	0.166556	0.328767	0.152313	0.215733	0.642533
0.664604	0.160043	0.106734	0.104538	0.051173	0.04331	0.080559	0.105614	0.11179	0.555227	0.239086	0.532819	0.110421	0.112927	0.166556	0.328767	0.162281	0.226128	0.639246
0.664686	0.164293	0.112458	0.110172	0.05696	0.04331	0.080559	0.105614	0.120524	0.549008	0.239086	0.52381	0.110421	0.112927	0.166556	0.334149	0.162281	0.234408	0.637313
0.664769	0.168332	0.118182	0.110172	0.062747	0.04331	0.087217	0.109691	0.120524	0.536275	0.232265	0.514801	0.110421	0.112927	0.173524	0.339286	0.162281	0.242953	0.633253
0.664851	0.168332	0.118182	0.110172	0.062747	0.04331	0.087217	0.109691	0.129694	0.523838	0.232265	0.514801	0.110421	0.120189	0.173524	0.339286	0.172249	0.244803	0.633543
0.664934	0.172582	0.118182	0.115806	0.062747	0.04331	0.093542	0.109691	0.129694	0.517619	0.225784	0.505792	0.110421	0.120189	0.173524	0.344423	0.182616	0.249824	0.632189
0.665017	0.168332	0.118182	0.115806	0.068535	0.04331	0.093542	0.109691	0.129694	0.504886	0.225784	0.496782	0.116916	0.120189	0.180823	0.34956	0.182616	0.249736	0.632383
0.665099	0.164293	0.118182	0.110172	0.068535	0.04331	0.093542	0.109691	0.129694	0.492449	0.219304	0.487773	0.116916	0.127088	0.188122	0.359834	0.192584	0.246476	0.634896
0.665182	0.164293	0.118182	0.110172	0.068535	0.04331	0.093542	0.113582	0.138428	0.479716	0.219304	0.478764	0.123411	0.127088	0.195421	0.365215	0.202951	0.250088	0.637699
0.665264	0.160043	0.112458	0.110172	0.068535	0.049774	0.099867	0.113582	0.138428	0.467279	0.219304	0.469755	0.129907	0.133987	0.202389	0.370597	0.213317	0.250264	0.642339
0.665347	0.155792	0.112458	0.110172	0.068535	0.049774	0.099867	0.113582	0.138428	0.454545	0.219304	0.460746	0.129907	0.133987	0.216987	0.375978	0.23445	0.248502	0.647656
0.665429	0.151541	0.112458	0.104538	0.074322	0.049774	0.099867	0.113582	0.138428	0.442108	0.219304	0.451737	0.136402	0.133987	0.224287	0.38136	0.244817	0.246829	0.650556
0.665512	0.151541	0.112458	0.104538	0.074322	0.049774	0.106192	0.113582	0.138428	0.43589	0.212483	0.442728	0.142897	0.140886	0.231586	0.38136	0.255582	0.248502	0.653359
0.665594	0.14729	0.112458	0.104538	0.074322	0.049774	0.106192	0.117658	0.147598	0.423749	0.212483	0.434148	0.14911	0.140886	0.238553	0.38136	0.255582	0.250529	0.651619
0.665677	0.14729	0.112458	0.104538	0.08011	0.049774	0.106192	0.117658	0.147598	0.41753	0.212483	0.425568	0.155606	0.148148	0.245853	0.386742	0.265949	0.252202	0.658579
0.665759	0.14729	0.112458	0.104538	0.08011	0.049774	0.11285	0.117658	0.147598	0.405389	0.206003	0.416988	0.155606	0.148148	0.253152	0.386742	0.276715	0.253964	0.655582
0.665842	0.14729	0.112458	0.104538	0.08011	0.049774	0.11285	0.121549	0.156332	0.399171	0.206003	0.408408	0.155606	0.148148	0.260451	0.392123	0.287081	0.257576	0.658386
0.665924	0.151541	0.112458	0.110172	0.08011	0.049774	0.11285	0.121549	0.156332	0.392952	0.206003	0.408408	0.155606	0.148148	0.260451	0.392123	0.287081	0.260923	0.656356
0.666007	0.151541	0.112458	0.110172	0.08011	0.049774	0.11285	0.125625	0.156332	0.38703	0.206003	0.399828	0.162101	0.148148	0.260451	0.39775	0.287081	0.262861	0.656936
0.666089	0.151541	0.118182	0.110172	0.08011	0.049774	0.11285	0.125625	0.156332	0.380811	0.199523	0.391677	0.155606	0.148148	0.260451	0.39775	0.287081	0.264359	0.649009
0.666171	0.155792	0.118182	0.115806	0.08011	0.056238	0.11285	0.125625	0.156332	0.374593	0.199523	0.391677	0.162101	0.148148	0.260451	0.403131	0.287081	0.269468	0.651329
0.666254	0.155792	0.118182	0.115806	0.08011	0.056238	0.11285	0.129516	0.156332	0.36867	0.192701	0.383097	0.162101	0.148148	0.267419	0.403131	0.297847	0.271318	0.650169
0.666336	0.160043	0.118182	0.115806	0.08011	0.056238	0.119174	0.129516	0.156332	0.362452	0.192701	0.383097	0.162101	0.148148	0.267419	0.408513	0.297847	0.274753	0.650266
0.666419	0.160043	0.118182	0.12144	0.08011	0.056238	0.119174	0.129516	0.156332	0.356233	0.186221	0.374517	0.162101	0.148148	0.267419	0.408513	0.297847	0.276339	0.644466
0.666501	0.164293	0.124242	0.12144	0.085897	0.056238	0.119174	0.133593	0.165502	0.350311	0.186221	0.365937	0.162101	0.148148	0.267419	0.408513	0.297847	0.285148	0.640599
0.666584	0.168332	0.124242	0.127074	0.085897	0.056238	0.119174	0.133593	0.165502	0.337874	0.179741	0.365937	0.155606	0.148148	0.267419	0.408513	0.297847	0.288407	0.632479
0.666666	0.172582	0.129966	0.127074	0.085897	0.062702	0.119174	0.133593	0.165502	0.331951	0.179741	0.357786	0.155606	0.148148	0.267419	0.408513	0.297847	0.293428	0.62871
0.666749	0.176833	0.129966	0.127074	0.085897	0.056238	0.119174	0.137484	0.165502	0.325733	0.173261	0.349206	0.155606	0.148148	0.267419	0.408513	0.297847	0.295278	0.62291
0.666831	0.181084	0.13569	0.132707	0.085897	0.062702	0.119174	0.137484	0.174236	0.319514	0.173261	0.340626	0.155606	0.148148	0.267419	0.408513	0.297847	0.303647	0.618946
0.666914	0.189373	0.13569	0.138341	0.085897	0.062702	0.125499	0.137484	0.174236	0.313592	0.166439	0.332046	0.155606	0.148148	0.260451	0.408513	0.297847	0.310342	0.611116
0.666997	0.193624	0.141414	0.138341	0.085897	0.062702	0.125499	0.137484	0.174236	0.307373	0.166439	0.332046	0.14911	0.148148	0.260451	0.413894	0.308214	0.313601	0.611503
0.667079	0.202125	0.141414	0.143975	0.085897	0.062702	0.125499	0.137484	0.174236	0.301451	0.159959	0.323466	0.14911	0.148148	0.260451	0.408513	0.297847	0.31871	0.60116
0.667162	0.206376	0.147138	0.143975	0.085897	0.062702	0.125499	0.137484	0.174236	0.294936	0.159959	0.315315	0.14911	0.148148	0.260451	0.413894	0.308214	0.32197	0.601837
0.667244	0.214453	0.147138	0.149609	0.091684	0.062702	0.125499	0.14156	0.174236	0.288422	0.153479	0.306735	0.14911	0.148148	0.267419	0.413894	0.297847	0.330514	0.595457
0.667327	0.218278	0.152862	0.155869	0.091684	0.062702	0.125499	0.14156	0.174236	0.275688	0.153479	0.298155	0.14911	0.148148	0.260451	0.413894	0.308214	0.335359	0.58985
0.667409	0.222104	0.152862	0.155869	0.091684	0.062702	0.125499	0.14156	0.174236	0.269174	0.146999	0.289575	0.14911	0.148148	0.267419	0.413894	0.308214	0.336945	0.585984
0.667492	0.229756	0.158586	0.162128	0.091684	0.062702	0.125499	0.14156	0.174236	0.256441	0.146999	0.281424	0.155606	0.148148	0.267419	0.413894	0.308214	0.343376	0.582214
0.667574	0.237407	0.158586	0.162128	0.091684	0.062702	0.125499	0.14156	0.174236	0.249926	0.140518	0.272844	0.155606	0.148148	0.267419	0.413894	0.308214	0.346547	0.576317
0.667657	0.241233	0.164646	0.168388	0.085897	0.062702	0.125499	0.14156	0.174236	0.236897	0.140518	0.264264	0.155606	0.148148	0.274718	0.413894	0.308214	0.349806	0.572257
0.667739	0.248884	0.164646	0.168388	0.085897	0.062702	0.125499	0.137484	0.165502	0.230678	0.134038	0.247104	0.155606	0.148148	0.274718	0.413894	0.318581	0.349278	0.567037
0.667822	0.25271	0.170707	0.174961	0.085897	0.062702	0.125499	0.14156	0.174236	0.217649	0.127558	0.238953	0.155606	0.148148	0.282017	0.413894	0.318581	0.357999	0.561237
0.667904	0.260361	0.170707	0.181221	0.085897	0.062702	0.119174	0.137484	0.165502	0.204916	0.127558	0.221793	0.162101	0.148148	0.282017	0.413894	0.329346	0.357558	0.558047
0.667987	0.2644	0.170707	0.181221	0.085897	0.062702	0.119174	0.137484	0.165502	0.191886	0.121078	0.205062	0.162101	0.148148	0.289317	0.413894	0.329346	0.359232	0.550314
0.668069	0.272051	0.176768	0.181221	0.085897	0.062702	0.119174	0.137484	0.165502	0.179153	0.114598	0.190047	0.168596	0.148148	0.296616	0.419276	0.339713	0.363989	0.549928
0.668152	0.275877	0.176768	0.18748	0.085897	0.062702	0.119174	0.137484	0.165502	0.16642	0.108117	0.182754	0.168596	0.148148	0.303583	0.419276	0.339713	0.367336	0.544321
0.668235	0.275877	0.176768	0.18748	0.085897	0.062702	0.119174	0.14156	0.165502	0.147172	0.101637	0.167739	0.168596	0.140886	0.303583	0.419276	0.350478	0.369274	0.533494
0.668317	0.275877	0.176768	0.19374	0.085897	0.062702	0.125499	0.14156	0.174236	0.134735	0.095157	0.160446	0.168596	0.140886	0.310883	0.419276	0.350478	0.374471	0.528081
0.6684	0.279702	0.176768	0.19374	0.085897	0.062702	0.125499	0.145451	0.174236	0.122298	0.088677	0.145431	0.174809	0.140886	0.318182	0.419276	0.360845	0.377907	0.525568
0.668482	0.279702	0.182828	0.200313	0.091684	0.068843	0.125499	0.145451	0.174236	0.110157	0.082196	0.138138	0.174809	0.140886	0.318182	0.419276	0.360845	0.38469	0.518125
0.668565	0.283528	0.182828	0.200313	0.091684	0.068843	0.125499	0.149528	0.174236	0.09772	0.075716	0.130845	0.174809	0.140886	0.325481	0.419276	0.371611	0.388214	0.515321
0.668647	0.287354	0.188889	0.200313	0.091684	0.068843	0.125499	0.149528	0.174236	0.085579	0.069236	0.11583	0.174809	0.140886	0.33278	0.419276	0.371611	0.391385	0.508265
0.66873	0.287354	0.188889	0.206573	0.091684	0.068843	0.131824	0.153419	0.174236	0.073142	0.062756	0.108537	0.181305	0.133987	0.33278	0.419276	0.381978	0.39667	0.503625
0.668812	0.29118	0.188889	0.206573	0.091684	0.068843	0.131824	0.153419	0.174236	0.066923	0.056276	0.101244	0.181305	0.133987	0.34008	0.419276	0.381978	0.398256	0.500242
0.668895	0.29118	0.188889	0.206573	0.091684	0.068843	0.131824	0.153419	0.183406	0.054782	0.049795	0.086229	0.181305	0.133987	0.347711	0.419276	0.392743	0.400106	0.495892
0.668977	0.295005	0.194949	0.212833	0.091684	0.068843	0.131824	0.153419	0.174236	0.048564	0.043315	0.078936	0.181305	0.127088	0.347711	0.413894	0.392743	0.403189	0.486419
0.66906	0.298831	0.194949	0.212833	0.097472	0.068843	0.131824	0.153419	0.183406	0.042345	0.036835	0.071643	0.181305	0.120189	0.355342	0.408513	0.392743	0.408298	0.479169
0.669142	0.302657	0.194949	0.212833	0.097472	0.068843	0.131824	0.153419	0.183406	0.042345	0.030355	0.056628	0.174809	0.120189	0.355342	0.408513	0.392743	0.409884	0.471725
0.669225	0.306482	0.20101	0.219092	0.097472	0.068843	0.131824	0.149528	0.174236	0.036127	0.023874	0.049335	0.174809	0.112927	0.362973	0.403131	0.392743	0.411117	0.464379
0.669307	0.310308	0.20101	0.219092	0.097472	0.068843	0.131824	0.145451	0.174236	0.029908	0.023874	0.041613	0.168596	0.106028	0.362973	0.403131	0.392743	0.410765	0.456646
0.66939	0.318172	0.207071	0.225665	0.097472	0.068843	0.131824	0.14156	0.174236	0.023986	0.017394	0.041613	0.162101	0.106028	0.362973	0.403131	0.392743	0.41561	0.450652
0.669473	0.321998	0.207071	0.225665	0.097472	0.062702	0.131824	0.137484	0.174236	0.023986	0.010914	0.03432	0.155606	0.092229	0.370604	0.39775	0.392743	0.413584	0.441373
0.669555	0.326036	0.213131	0.225665	0.097472	0.062702	0.131824	0.137484	0.174236	0.017767	0.010914	0.027027	0.142897	0.092229	0.362973	0.39775	0.392743	0.416843	0.431126
0.669638	0.3339	0.213131	0.231925	0.097472	0.062702	0.131824	0.133593	0.165502	0.017767	0.004434	0.027027	0.136402	0.084967	0.370604	0.392123	0.392743	0.418252	0.425133
0.66972	0.337726	0.213131	0.231925	0.097472	0.062702	0.125499	0.133593	0.165502	0.011549	0.004434	0.019734	0.123411	0.078068	0.362973	0.392123	0.392743	0.418164	0.412953
0.677066	0.01339	0.008754	0.003756	0.190679	0.17744	0.393475	0.448583	0.391703	0.350311	0.173261	0.238953	0.05874	0.001089	0.060053	0.033023	0.04067	0.490574	0.262639
0.677148	0.009352	0.00303	0.003756	0.15565	0.158371	0.378828	0.444691	0.383406	0.38703	0.199523	0.255684	0.065236	0.001089	0.075315	0.04183	0.061005	0.464676	0.300918
0.683172	0.368969	0.213131	0.181221	0.051173	0.005171	0.029294	0.021493	0.022271	0.054782	0.056276	0.049335	0.341711	0.161946	0.514599	0.478963	0.62201	0.280127	0.679555
0.683255	0.384697	0.225253	0.212833	0.05696	0.017776	0.054927	0.044284	0.040175	0.042345	0.036835	0.03432	0.322508	0.148148	0.514599	0.473581	0.62201	0.325053	0.654229
0.683338	0.388523	0.231313	0.231925	0.062747	0.030705	0.067909	0.059477	0.058079	0.029908	0.030355	0.019734	0.284383	0.127088	0.507631	0.462818	0.612839	0.353066	0.617883
0.68342	0.396387	0.243434	0.251017	0.068535	0.037169	0.080559	0.074671	0.066812	0.023986	0.017394	0.012012	0.245693	0.106028	0.5	0.457436	0.603668	0.380638	0.585114
0.683503	0.404251	0.249832	0.263537	0.074322	0.04331	0.087217	0.089865	0.075983	0.017767	0.010914	0.004719	0.200508	0.084967	0.492369	0.45181	0.603668	0.403277	0.554084
0.694726	0.435494	0.286195	0.244757	0.074322	0.005171	0.061252	0.02909	0.040175	0.042345	0.049795	0.049335	0.264897	0.169208	0.454214	0.495108	0.566986	0.367072	0.624746
0.694809	0.455048	0.304377	0.276369	0.085897	0.017776	0.080559	0.044284	0.058079	0.029908	0.030355	0.03432	0.245693	0.148148	0.446583	0.484589	0.530303	0.411557	0.58434
0.694892	0.470563	0.328956	0.301721	0.097472	0.02424	0.093542	0.063369	0.075983	0.017767	0.023874	0.019734	0.207004	0.120189	0.438952	0.4682	0.530303	0.452784	0.545868
0.694974	0.490117	0.349158	0.320814	0.109047	0.030705	0.106192	0.074671	0.084716	0.011549	0.010914	0.004719	0.168596	0.092229	0.423689	0.45181	0.511962	0.487139	0.500822
0.70595	0.408077	0.280135	0.251017	0.074322	0.017776	0.080559	0.048175	0.058079	0.023986	0.017394	0.012012	0.425304	0.277052	0.289317	0.408513	0.603668	0.377114	0.611406
0.706033	0.431668	0.304377	0.288889	0.085897	0.02424	0.099867	0.070965	0.075983	0.017767	0.010914	0.004719	0.380119	0.218954	0.282017	0.39775	0.594896	0.428559	0.566457
0.716349	0.306482	0.164646	0.162128	0.045385	0.005171	0.048602	0.032981	0.040175	0.011549	0.017394	0.012012	0.380119	0.127088	0.578633	0.473581	0.649123	0.248679	0.672982
0.716431	0.321998	0.182828	0.19374	0.051173	0.017776	0.061252	0.051881	0.058079	0.00533	0.010914	0.004719	0.335216	0.106028	0.578633	0.462818	0.639952	0.289817	0.640019
0.74771	0.3339	0.20101	0.18748	0.05696	0.011635	0.061252	0.040578	0.040175	0.00533	0.017394	0.004719	0.35442	0.084967	0.628401	0.45181	0.594896	0.28876	0.642049
0.752579	0.005313	0.00303	0.003756	0.161438	0.196186	0.400799	0.513804	0.480786	0.399171	0.173261	0.281424	0.052245	0.001089	0.014267	0.006115	0.010367	0.533298	0.254616
0.788974	0.357279	0.237374	0.19374	0.074322	0.011635	0.087217	0.040578	0.066812	0.017767	0.023874	0.019734	0.290596	0.155047	0.507631	0.489726	0.612839	0.326991	0.632286
0.789057	0.380871	0.255892	0.219092	0.08011	0.017776	0.093542	0.055772	0.075983	0.011549	0.017394	0.004719	0.258402	0.127088	0.5	0.478963	0.612839	0.362844	0.600097
0.789139	0.396387	0.261953	0.238185	0.085897	0.030705	0.106192	0.074671	0.084716	0.00533	0.010914	0.004719	0.213499	0.099129	0.484738	0.4682	0.585327	0.395525	0.558047
0.794256	0.01339	0.020202	0.015023	0.249467	0.183581	0.436751	0.429313	0.435371	0.392952	0.186221	0.264264	0.052245	0.001089	0.006636	0.001468	0.010367	0.526515	0.248333
0.794339	0.009352	0.008754	0.003756	0.208346	0.164835	0.42976	0.42153	0.435371	0.423749	0.225784	0.306735	0.065236	0.007988	0.052422	0.019569	0.04067	0.496124	0.313291
0.79962	0.321998	0.182828	0.181221	0.05696	0.005171	0.067909	0.044284	0.048908	0.036127	0.049795	0.03432	0.399322	0.155047	0.564366	0.457436	0.594896	0.280832	0.685549
0.799703	0.337726	0.194949	0.206573	0.062747	0.017776	0.080559	0.067074	0.075983	0.023986	0.036835	0.027027	0.373623	0.133987	0.557067	0.45181	0.585327	0.32241	0.655196
0.799785	0.34559	0.207071	0.225665	0.068535	0.02424	0.087217	0.082268	0.084716	0.017767	0.023874	0.012012	0.335216	0.112927	0.557067	0.441047	0.576156	0.348397	0.62088
0.799868	0.353454	0.213131	0.238185	0.074322	0.030705	0.093542	0.097647	0.10262	0.011549	0.017394	0.004719	0.284383	0.084967	0.5501	0.430284	0.566986	0.372798	0.58202
0.810349	0.400425	0.255892	0.225665	0.068535	0.005171	0.080559	0.040578	0.058079	0.048564	0.062756	0.056628	0.329003	0.148148	0.514599	0.441047	0.511962	0.351744	0.631319
0.810432	0.427843	0.280135	0.257277	0.074322	0.017776	0.093542	0.063369	0.075983	0.029908	0.043315	0.03432	0.303304	0.133987	0.507631	0.435665	0.49362	0.401339	0.593523
0.810514	0.447184	0.304377	0.282629	0.085897	0.030705	0.11285	0.086159	0.093886	0.017767	0.030355	0.019734	0.264897	0.106028	0.484738	0.408513	0.475279	0.44926	0.540164
0.810597	0.462912	0.322559	0.301721	0.097472	0.037169	0.119174	0.105614	0.10262	0.011549	0.017394	0.004719	0.219994	0.084967	0.461845	0.386742	0.447767	0.483703	0.488159
0.815631	0.017216	0.03771	0.015023	0.428267	0.145443	0.543941	0.367241	0.462445	0.362452	0.146999	0.221793	0.04575	0.001089	0.014267	0.010519	0.020734	0.578312	0.22378
0.815714	0.01339	0.025926	0.00939	0.37679	0.126374	0.543941	0.367241	0.462445	0.36867	0.166439	0.247104	0.052245	0.007988	0.03716	0.028376	0.04067	0.551973	0.259642
0.815796	0.009352	0.014478	0.003756	0.319525	0.113769	0.536951	0.367241	0.471616	0.374593	0.179741	0.272844	0.05874	0.015251	0.052422	0.046477	0.051037	0.525722	0.289415
0.831559	0.310308	0.170707	0.155869	0.039598	0.005171	0.042277	0.02909	0.031004	0.00533	0.017394	0.004719	0.445637	0.071169	0.642668	0.403131	0.576156	0.243041	0.649976
0.842206	0.412115	0.268013	0.238185	0.068535	0.005171	0.087217	0.032981	0.058079	0.00533	0.017394	0.012012	0.258402	0.112927	0.528865	0.478963	0.539474	0.361434	0.586564
0.858216	0.017216	0.020202	0.020657	0.167225	0.190045	0.371505	0.486937	0.357205	0.460764	0.258527	0.340626	0.077944	0.007988	0.060053	0.019569	0.051037	0.502026	0.351377
0.858298	0.009352	0.008754	0.00939	0.132196	0.164835	0.35719	0.47934	0.348472	0.485934	0.278308	0.374517	0.090935	0.015251	0.097877	0.037427	0.08134	0.466438	0.40464
0.858381	0.005313	0.00303	0.003756	0.103259	0.139302	0.342543	0.464147	0.340175	0.504886	0.304911	0.399828	0.103925	0.02215	0.12077	0.059932	0.101675	0.43358	0.450846
0.890237	0.005313	0.008754	0.003756	0.214133	0.145443	0.458722	0.436909	0.435371	0.448327	0.278308	0.289575	0.103925	0.001089	0.075315	0.010519	0.061005	0.505814	0.351764
0.900801	0.005313	0.008754	0.003756	0.179104	0.17744	0.415113	0.509913	0.435371	0.356233	0.179741	0.230373	0.05874	0.007988	0.03716	0.010519	0.020734	0.527572	0.245916
0.90633	0.396387	0.274074	0.206573	0.085897	0.005171	0.080559	0.017788	0.058079	0.00533	0.010914	0.004719	0.22649	0.106028	0.521566	0.511252	0.539474	0.34364	0.580957
0.911777	0.01339	0.03165	0.00939	0.498325	0.094376	0.620173	0.292755	0.480786	0.380811	0.192701	0.255684	0.05874	0.007988	0.052422	0.019569	0.030702	0.568358	0.273755
0.91186	0.009352	0.020202	0.003756	0.422784	0.081771	0.613182	0.292755	0.480786	0.399171	0.212483	0.289575	0.065236	0.007988	0.075315	0.037427	0.051037	0.534972	0.313871
0.923001	0.01339	0.03165	0.00939	0.416997	0.11991	0.571571	0.355568	0.480786	0.325733	0.140518	0.213213	0.04575	0.007988	0.021898	0.014922	0.010367	0.568798	0.21131
0.923084	0.009352	0.020202	0.003756	0.365215	0.107304	0.571571	0.351677	0.471616	0.350311	0.166439	0.247104	0.05874	0.007988	0.044791	0.04183	0.030702	0.540433	0.260996
0.928365	0.3339	0.20101	0.181221	0.05696	0.011635	0.067909	0.036687	0.048908	0.042345	0.056276	0.041613	0.360915	0.155047	0.535833	0.489726	0.548644	0.288672	0.671145
0.928448	0.357279	0.219192	0.212833	0.068535	0.017776	0.080559	0.059477	0.066812	0.023986	0.036835	0.027027	0.335216	0.140886	0.535833	0.478963	0.548644	0.334831	0.639536
0.92853	0.376833	0.237374	0.231925	0.074322	0.02424	0.093542	0.078562	0.084716	0.017767	0.030355	0.012012	0.303304	0.120189	0.528865	0.462818	0.521132	0.372622	0.600773
0.928613	0.392561	0.249832	0.244757	0.08011	0.030705	0.099867	0.093756	0.093886	0.011549	0.017394	0.004719	0.264897	0.099129	0.507631	0.446429	0.502791	0.400194	0.557564
0.928695	0.404251	0.268013	0.263537	0.085897	0.037169	0.11285	0.105614	0.11179	0.00533	0.010914	0.004719	0.213499	0.071169	0.492369	0.424902	0.48445	0.431202	0.511261
0.933647	0.041233	0.054882	0.054147	0.290588	0.208791	0.415113	0.448583	0.400437	0.344092	0.159959	0.221793	0.052245	0.007988	0.029529	0.019569	0.020734	0.573291	0.233543
0.93373	0.02933	0.03771	0.031925	0.261346	0.196186	0.415113	0.448583	0.400437	0.356233	0.173261	0.255684	0.05874	0.007988	0.060053	0.037427	0.051037	0.545719	0.274432
0.933812	0.021254	0.025926	0.020657	0.2318	0.17744	0.415113	0.448583	0.400437	0.374593	0.192701	0.281424	0.065236	0.015251	0.082614	0.050881	0.071372	0.522463	0.312711
0.933895	0.01339	0.020202	0.015023	0.196771	0.151907	0.400799	0.4408	0.400437	0.399171	0.212483	0.306735	0.071449	0.02215	0.090246	0.064335	0.08134	0.491543	0.345964
0.933977	0.009352	0.008754	0.003756	0.161438	0.132838	0.393475	0.433204	0.400437	0.41753	0.225784	0.332046	0.071449	0.02215	0.105508	0.082436	0.101675	0.462738	0.37796
0.939094	0.368969	0.231313	0.206573	0.068535	0.011635	0.074234	0.036687	0.058079	0.042345	0.056276	0.049335	0.297091	0.161946	0.5	0.505871	0.521132	0.325141	0.642146
0.939176	0.388523	0.255892	0.231925	0.08011	0.017776	0.087217	0.055772	0.075983	0.029908	0.036835	0.027027	0.271392	0.140886	0.5	0.500489	0.511962	0.367953	0.608797
0.939259	0.408077	0.274074	0.257277	0.085897	0.02424	0.099867	0.074671	0.084716	0.017767	0.030355	0.019734	0.239198	0.120189	0.484738	0.495108	0.49362	0.405479	0.573804
0.939341	0.427843	0.292256	0.276369	0.091684	0.030705	0.106192	0.086159	0.10262	0.011549	0.017394	0.004719	0.200508	0.099129	0.469476	0.478963	0.475279	0.437984	0.530594
0.944376	0.009352	0.020202	0.00939	0.290588	0.170976	0.495007	0.444691	0.489956	0.307373	0.127558	0.205062	0.04575	0.007988	0.029529	0.028376	0.020734	0.565451	0.20986
