0.279346	0.07025	0.120423	0.411086	0.327702	0.386869	0.089007	0.089935	0.093628	0.017657	0.054467	0.059934	0.313707	0.35636	0.149545	0.151544	0.174595	0.439553	0.339318
0.279429	0.066007	0.106325	0.388765	0.316924	0.366043	0.083073	0.085893	0.093628	0.021964	0.074859	0.09404	0.320561	0.381944	0.149545	0.161914	0.187347	0.414854	0.371724
0.279511	0.057049	0.092226	0.35119	0.30032	0.345217	0.070893	0.077607	0.086152	0.021964	0.090153	0.122848	0.327726	0.399488	0.157022	0.166863	0.187347	0.377762	0.394973
0.279594	0.05257	0.078911	0.321057	0.283717	0.324391	0.064959	0.069321	0.086152	0.021964	0.100349	0.134106	0.341745	0.416667	0.171326	0.177233	0.187347	0.34795	0.417594
0.279676	0.048091	0.0654	0.28311	0.266822	0.296858	0.058713	0.061035	0.079032	0.021964	0.115643	0.134106	0.362928	0.425439	0.185631	0.192552	0.199608	0.312679	0.442998
0.279759	0.039368	0.048757	0.252976	0.250218	0.269326	0.05278	0.056791	0.071556	0.026486	0.125838	0.134106	0.384112	0.425439	0.19961	0.197737	0.199608	0.2781	0.460233
0.279841	0.03041	0.035246	0.215402	0.233324	0.24144	0.046846	0.052749	0.064436	0.026486	0.141401	0.128477	0.398131	0.434211	0.221066	0.202922	0.199608	0.243089	0.478007
0.279924	0.021452	0.025259	0.177827	0.216429	0.213908	0.040912	0.048504	0.064436	0.026486	0.146499	0.134106	0.41215	0.442617	0.228218	0.208107	0.211869	0.21137	0.493537
0.280006	0.017209	0.021931	0.151042	0.199534	0.193435	0.040912	0.040218	0.05696	0.026486	0.156963	0.140066	0.426168	0.451389	0.242198	0.213057	0.211869	0.186671	0.510592
0.280089	0.01273	0.015077	0.130952	0.182639	0.172609	0.034666	0.036176	0.04984	0.026486	0.167159	0.145695	0.440498	0.460161	0.24935	0.218242	0.211869	0.161972	0.525763
0.280172	0.01273	0.015077	0.104539	0.166036	0.144723	0.028732	0.031932	0.04984	0.026486	0.177623	0.151325	0.454517	0.477339	0.263329	0.228612	0.22462	0.140567	0.549192
0.280254	0.01273	0.011749	0.084449	0.143606	0.116837	0.022798	0.02789	0.035244	0.026486	0.188087	0.157285	0.461682	0.494883	0.277633	0.238746	0.22462	0.113961	0.568492
0.280337	0.01273	0.015077	0.077753	0.121177	0.081892	0.016864	0.019604	0.027768	0.031008	0.198283	0.170199	0.476636	0.503655	0.291938	0.243695	0.236881	0.091602	0.591831
0.280419	0.01273	0.018406	0.071057	0.093504	0.054006	0.004685	0.01536	0.020648	0.031008	0.208747	0.176821	0.484112	0.512061	0.298765	0.248645	0.236881	0.069503	0.605117
0.282401	0.025931	0.015077	0.185268	0.021555	0.116837	0.004685	0.007074	0.013172	0.031008	0.203381	0.145695	0.521495	0.538377	0.342003	0.268678	0.249632	0.088136	0.634022
0.282483	0.025931	0.018406	0.185268	0.02709	0.123897	0.004685	0.011318	0.020648	0.026486	0.193185	0.140066	0.521495	0.538377	0.334525	0.268678	0.236881	0.096629	0.622801
0.282566	0.025931	0.018406	0.185268	0.032625	0.130604	0.004685	0.011318	0.020648	0.026486	0.188087	0.134106	0.514019	0.538377	0.334525	0.268678	0.236881	0.099922	0.617325
0.282648	0.025931	0.018406	0.185268	0.038159	0.137663	0.004685	0.011318	0.020648	0.026486	0.177623	0.128477	0.506542	0.538377	0.327373	0.268678	0.249632	0.103302	0.610503
0.282731	0.025931	0.018406	0.185268	0.043694	0.144723	0.004685	0.011318	0.020648	0.026486	0.172525	0.128477	0.499065	0.529605	0.327373	0.268678	0.249632	0.106682	0.604488
0.282813	0.025931	0.018406	0.185268	0.043694	0.151783	0.004685	0.01536	0.020648	0.026486	0.172525	0.128477	0.491589	0.529605	0.320221	0.268678	0.236881	0.110148	0.598025
0.282896	0.025931	0.021931	0.192708	0.049228	0.151783	0.004685	0.01536	0.020648	0.026486	0.167159	0.122848	0.491589	0.529605	0.320221	0.263728	0.236881	0.115088	0.592819
0.282978	0.025931	0.021931	0.200149	0.049228	0.158489	0.004685	0.01536	0.020648	0.026486	0.167159	0.122848	0.491589	0.529605	0.320221	0.263728	0.236881	0.118468	0.592819
0.283061	0.025931	0.021931	0.207961	0.049228	0.165549	0.004685	0.01536	0.020648	0.026486	0.162061	0.117219	0.491589	0.529605	0.320221	0.263728	0.236881	0.122021	0.589587
0.283144	0.025931	0.021931	0.215402	0.049228	0.172609	0.010618	0.01536	0.020648	0.026486	0.156963	0.111258	0.491589	0.529605	0.320221	0.263728	0.236881	0.127134	0.586266
0.283226	0.03041	0.021931	0.222842	0.054763	0.179668	0.010618	0.01536	0.027768	0.026486	0.151596	0.111258	0.491589	0.529605	0.327373	0.263728	0.236881	0.135627	0.586445
0.283309	0.03041	0.025259	0.222842	0.060297	0.179668	0.010618	0.01536	0.027768	0.021964	0.141401	0.1	0.499065	0.529605	0.327373	0.268678	0.236881	0.138747	0.582136
0.283391	0.03041	0.025259	0.230283	0.060297	0.186375	0.010618	0.01536	0.027768	0.021964	0.130936	0.1	0.499065	0.538377	0.334525	0.273627	0.236881	0.142127	0.58465
0.283474	0.03041	0.025259	0.230283	0.065832	0.200141	0.010618	0.019604	0.027768	0.021964	0.125838	0.09404	0.499065	0.538377	0.334525	0.273627	0.249632	0.148973	0.583662
0.283556	0.03041	0.025259	0.230283	0.071366	0.213908	0.010618	0.019604	0.027768	0.021964	0.115643	0.082781	0.499065	0.538377	0.342003	0.273627	0.249632	0.153999	0.579264
0.283639	0.03041	0.025259	0.230283	0.076901	0.220967	0.010618	0.019604	0.027768	0.021964	0.110545	0.077152	0.499065	0.538377	0.342003	0.278576	0.236881	0.157379	0.575583
0.283721	0.03041	0.025259	0.230283	0.076901	0.234733	0.010618	0.023646	0.035244	0.021964	0.100349	0.071192	0.499065	0.538377	0.34948	0.283526	0.249632	0.164312	0.57684
0.283804	0.03041	0.025259	0.222842	0.082435	0.2485	0.016864	0.023646	0.035244	0.017657	0.095251	0.059934	0.499065	0.538377	0.34948	0.283526	0.249632	0.169339	0.570287
0.283887	0.03041	0.025259	0.222842	0.08797	0.255206	0.016864	0.02789	0.035244	0.017657	0.085055	0.054305	0.499065	0.546053	0.356957	0.288475	0.249632	0.174452	0.571185
0.283969	0.03041	0.025259	0.222842	0.08797	0.262266	0.016864	0.02789	0.035244	0.017657	0.079957	0.048344	0.499065	0.546053	0.356957	0.29366	0.249632	0.176185	0.569838
0.284052	0.03041	0.025259	0.230283	0.093504	0.269326	0.016864	0.02789	0.035244	0.017657	0.069761	0.042715	0.499065	0.554094	0.364434	0.298609	0.249632	0.181298	0.570826
0.284134	0.03041	0.025259	0.230283	0.093504	0.276032	0.016864	0.02789	0.042364	0.013135	0.064663	0.042715	0.499065	0.554094	0.364434	0.303559	0.249632	0.184678	0.56912
0.284217	0.03041	0.025259	0.238095	0.093504	0.283092	0.016864	0.02789	0.042364	0.013135	0.059565	0.031126	0.499065	0.562135	0.364434	0.308508	0.249632	0.188231	0.568133
0.284299	0.03041	0.025259	0.238095	0.099039	0.296858	0.016864	0.031932	0.042364	0.013135	0.049369	0.031126	0.499065	0.570175	0.379389	0.313457	0.249632	0.194991	0.572711
0.284382	0.03041	0.025259	0.245536	0.099039	0.310625	0.016864	0.031932	0.042364	0.008613	0.044272	0.031126	0.499065	0.570175	0.386866	0.318407	0.249632	0.200104	0.57307
0.284464	0.03041	0.025259	0.245536	0.099039	0.324391	0.022798	0.031932	0.042364	0.008613	0.034076	0.025497	0.499065	0.570175	0.386866	0.328541	0.249632	0.20513	0.571993
0.284547	0.03041	0.028588	0.252976	0.099039	0.338157	0.022798	0.036176	0.042364	0.008613	0.028978	0.025497	0.499065	0.578216	0.394343	0.33349	0.249632	0.213537	0.576212
0.28463	0.03041	0.028588	0.252976	0.099039	0.345217	0.022798	0.036176	0.042364	0.004091	0.02388	0.025497	0.499065	0.578216	0.394343	0.33349	0.262384	0.21527	0.574955
0.284712	0.03041	0.025259	0.260417	0.104573	0.358983	0.022798	0.036176	0.042364	0.004091	0.02388	0.019868	0.499065	0.578216	0.401821	0.33844	0.262384	0.220556	0.577379
0.284795	0.03041	0.028588	0.260417	0.104573	0.373103	0.022798	0.040218	0.04984	0.004091	0.018782	0.019868	0.499065	0.570175	0.401821	0.343389	0.262384	0.229049	0.575583
0.284877	0.03041	0.028588	0.260417	0.104573	0.379809	0.022798	0.044462	0.04984	0.004091	0.013684	0.019868	0.491589	0.570175	0.409298	0.343389	0.262384	0.232516	0.573788
0.28496	0.03041	0.028588	0.268229	0.110108	0.393929	0.022798	0.048504	0.04984	0.004091	0.008586	0.014238	0.484112	0.570175	0.409298	0.348338	0.262384	0.241182	0.570287
0.359831	0.057049	0.130997	0.215402	0.644917	0.386869	0.309182	0.128537	0.181203	0.017657	0.049369	0.065563	0.021807	0.087354	0.007802	0.007542	0.025503	0.587139	0.067684
0.359914	0.05257	0.113374	0.185268	0.654821	0.400988	0.316052	0.137227	0.181203	0.021964	0.049369	0.065563	0.028972	0.101608	0.007802	0.007542	0.025503	0.582719	0.075045
0.359996	0.048091	0.099276	0.157738	0.660064	0.408048	0.329482	0.141471	0.181203	0.021964	0.049369	0.071192	0.043302	0.115497	0.007802	0.011784	0.037764	0.57726	0.087971
0.360079	0.039368	0.08224	0.124256	0.665016	0.414755	0.343223	0.150162	0.181203	0.017657	0.049369	0.071192	0.050467	0.129751	0.007802	0.016026	0.037764	0.569373	0.093357
0.360161	0.03041	0.0654	0.097842	0.675211	0.421814	0.349781	0.154608	0.181203	0.017657	0.044272	0.071192	0.064798	0.14364	0.01528	0.016026	0.037764	0.560967	0.101257
0.360244	0.025931	0.048757	0.071057	0.680163	0.428874	0.363523	0.163298	0.181203	0.017657	0.044272	0.071192	0.078816	0.157895	0.01528	0.020504	0.050025	0.556461	0.112747
0.360327	0.017209	0.035246	0.057664	0.685406	0.435934	0.370394	0.167542	0.181203	0.017657	0.044272	0.071192	0.085981	0.172149	0.022757	0.020504	0.050025	0.551174	0.120377
0.360409	0.01273	0.028588	0.044643	0.685406	0.435934	0.383823	0.176233	0.181203	0.017657	0.044272	0.077152	0.100312	0.188596	0.022757	0.024747	0.050025	0.551001	0.131777
0.360492	0.008251	0.021931	0.03125	0.690358	0.44264	0.390693	0.180679	0.181203	0.017657	0.049369	0.077152	0.114642	0.205409	0.022757	0.024747	0.062776	0.550221	0.144075
0.360574	0.003772	0.015077	0.024554	0.690358	0.4497	0.397564	0.189369	0.181203	0.017657	0.049369	0.082781	0.121807	0.222222	0.030234	0.028989	0.062776	0.551348	0.155476
0.593281	0.017209	0.001762	0.144345	0.16021	0.590187	0.058713	0.124091	0.086152	0.008613	0.218943	0.014238	0.702804	0.442617	0.256502	0.151544	0.162334	0.309906	0.538779
0.593363	0.021452	0.005091	0.164435	0.16021	0.583127	0.058713	0.1154	0.086152	0.008613	0.218943	0.014238	0.689097	0.434211	0.242198	0.151544	0.162334	0.312159	0.528815
0.593446	0.021452	0.005091	0.171131	0.16021	0.561948	0.05278	0.111156	0.086152	0.008613	0.208747	0.014238	0.675389	0.434211	0.235046	0.146359	0.162334	0.305052	0.517504
0.593529	0.025931	0.00842	0.185268	0.16021	0.547829	0.05278	0.10671	0.086152	0.008613	0.203381	0.014238	0.654829	0.416667	0.228218	0.141174	0.162334	0.306092	0.501616
0.593611	0.025931	0.00842	0.185268	0.166036	0.53371	0.058713	0.102466	0.086152	0.008613	0.198283	0.008278	0.647975	0.407895	0.213914	0.136224	0.149583	0.304186	0.485996
0.593694	0.03041	0.011749	0.185268	0.17157	0.519591	0.058713	0.098222	0.086152	0.008613	0.198283	0.008278	0.634268	0.399488	0.206762	0.125854	0.149583	0.303666	0.474057
0.593776	0.03041	0.015077	0.192708	0.177105	0.505471	0.058713	0.094179	0.086152	0.008613	0.193185	0.008278	0.619003	0.390716	0.192783	0.120669	0.149583	0.303319	0.459964
0.593859	0.034889	0.015077	0.192708	0.182639	0.491705	0.058713	0.094179	0.086152	0.008613	0.193185	0.014238	0.60405	0.373173	0.185631	0.11572	0.149583	0.303233	0.449102
0.593941	0.034889	0.018406	0.192708	0.188465	0.477586	0.058713	0.089935	0.086152	0.008613	0.193185	0.014238	0.589097	0.373173	0.178479	0.107	0.137322	0.301153	0.437253
0.594024	0.039368	0.021931	0.200149	0.193999	0.470879	0.058713	0.089935	0.086152	0.008613	0.193185	0.008278	0.574143	0.364766	0.171326	0.102522	0.137322	0.306092	0.425583
0.594106	0.039368	0.025259	0.207961	0.193999	0.463819	0.058713	0.089935	0.086152	0.008613	0.193185	0.008278	0.55919	0.347953	0.164499	0.09828	0.137322	0.307652	0.413645
0.594189	0.043847	0.028588	0.215402	0.199534	0.45676	0.058713	0.085893	0.086152	0.008613	0.193185	0.008278	0.543925	0.347953	0.157022	0.09828	0.125061	0.310686	0.404937
0.594272	0.043847	0.031917	0.222842	0.205068	0.45676	0.058713	0.089935	0.086152	0.008613	0.203381	0.014238	0.528972	0.347953	0.149545	0.094037	0.125061	0.317272	0.401975
0.594354	0.043847	0.038575	0.230283	0.210894	0.463819	0.058713	0.089935	0.086152	0.013135	0.208747	0.014238	0.506542	0.347953	0.13459	0.089559	0.125061	0.325418	0.393357
0.594437	0.048091	0.041903	0.238095	0.216429	0.463819	0.064959	0.094179	0.086152	0.013135	0.213845	0.008278	0.491589	0.35636	0.13459	0.089559	0.11231	0.335471	0.388869
0.594519	0.048091	0.045232	0.245536	0.221963	0.463819	0.064959	0.094179	0.093628	0.017657	0.218943	0.008278	0.476636	0.35636	0.127113	0.085317	0.11231	0.342144	0.38447
0.594602	0.048091	0.048757	0.252976	0.221963	0.463819	0.064959	0.098222	0.093628	0.017657	0.224309	0.014238	0.461682	0.35636	0.119636	0.085317	0.11231	0.34717	0.381508
0.594684	0.05257	0.052085	0.260417	0.227789	0.463819	0.064959	0.098222	0.093628	0.017657	0.224309	0.014238	0.440498	0.35636	0.112159	0.081075	0.11231	0.353757	0.371724
0.594767	0.05257	0.055414	0.268229	0.227789	0.470879	0.064959	0.098222	0.093628	0.017657	0.224309	0.014238	0.426168	0.347953	0.112159	0.081075	0.100049	0.358783	0.363285
0.594849	0.05257	0.058743	0.268229	0.233324	0.470879	0.064959	0.098222	0.093628	0.017657	0.224309	0.014238	0.405296	0.347953	0.104681	0.076597	0.100049	0.361903	0.353501
0.594932	0.05257	0.062072	0.27567	0.233324	0.470879	0.070893	0.098222	0.093628	0.021964	0.224309	0.014238	0.390966	0.35636	0.097204	0.076597	0.087788	0.366756	0.348923
0.595015	0.057049	0.0654	0.28311	0.238858	0.470879	0.070893	0.102466	0.093628	0.021964	0.218943	0.019868	0.376947	0.35636	0.097204	0.076597	0.087788	0.375076	0.344614
0.595097	0.057049	0.068729	0.290923	0.244393	0.470879	0.070893	0.102466	0.093628	0.021964	0.218943	0.019868	0.369782	0.364766	0.089727	0.076597	0.087788	0.380016	0.342549
0.59518	0.057049	0.072254	0.298363	0.250218	0.477586	0.070893	0.102466	0.093628	0.026486	0.213845	0.025497	0.355763	0.373173	0.089727	0.081075	0.087788	0.386689	0.343986
0.595262	0.057049	0.072254	0.298363	0.250218	0.477586	0.070893	0.10671	0.100748	0.026486	0.213845	0.025497	0.355763	0.373173	0.089727	0.081075	0.087788	0.390242	0.343986
0.595345	0.057049	0.075583	0.298363	0.255753	0.477586	0.076827	0.111156	0.100748	0.026486	0.208747	0.025497	0.34891	0.373173	0.089727	0.085317	0.087788	0.396915	0.341921
0.595427	0.061528	0.075583	0.298363	0.261288	0.484645	0.076827	0.111156	0.100748	0.026486	0.208747	0.025497	0.34891	0.373173	0.089727	0.085317	0.087788	0.401941	0.341921
0.595509	0.057049	0.075583	0.298363	0.266822	0.484645	0.083073	0.1154	0.100748	0.026486	0.203381	0.025497	0.34891	0.373173	0.089727	0.085317	0.087788	0.405494	0.340126
0.595592	0.061528	0.075583	0.298363	0.272648	0.491705	0.083073	0.119846	0.100748	0.026486	0.198283	0.025497	0.34891	0.373173	0.089727	0.085317	0.087788	0.412514	0.33842
0.595674	0.061528	0.075583	0.298363	0.278182	0.491705	0.089007	0.124091	0.100748	0.026486	0.198283	0.025497	0.355763	0.381944	0.089727	0.089559	0.087788	0.417627	0.344165
0.595757	0.061528	0.075583	0.298363	0.283717	0.498765	0.089007	0.128537	0.108224	0.026486	0.193185	0.025497	0.34891	0.373173	0.089727	0.089559	0.087788	0.424734	0.33833
0.595839	0.057049	0.075583	0.298363	0.289543	0.498765	0.094941	0.128537	0.108224	0.026486	0.188087	0.025497	0.34891	0.373173	0.089727	0.089559	0.087788	0.426467	0.336625
0.595922	0.057049	0.075583	0.290923	0.294786	0.505471	0.100874	0.132781	0.108224	0.026486	0.182721	0.025497	0.341745	0.373173	0.089727	0.089559	0.087788	0.431407	0.332765
0.596004	0.057049	0.075583	0.290923	0.30032	0.505471	0.100874	0.137227	0.108224	0.026486	0.177623	0.031126	0.334579	0.381944	0.089727	0.089559	0.087788	0.43496	0.332675
0.596087	0.057049	0.075583	0.290923	0.305855	0.505471	0.100874	0.137227	0.108224	0.026486	0.172525	0.025497	0.327726	0.381944	0.089727	0.089559	0.075037	0.436606	0.325135
0.596169	0.057049	0.075583	0.290923	0.305855	0.512531	0.107121	0.141471	0.108224	0.026486	0.167159	0.031126	0.320561	0.381944	0.089727	0.089559	0.075037	0.441893	0.322801
0.596252	0.057049	0.075583	0.290923	0.311389	0.512531	0.107121	0.141471	0.108224	0.026486	0.162061	0.031126	0.320561	0.381944	0.08225	0.094037	0.075037	0.443539	0.320736
0.596335	0.057049	0.075583	0.290923	0.311389	0.519591	0.113054	0.145918	0.115344	0.026486	0.156963	0.031126	0.313707	0.381944	0.08225	0.094037	0.075037	0.450559	0.317056
0.596417	0.057049	0.075583	0.290923	0.316924	0.519591	0.113054	0.150162	0.115344	0.026486	0.151596	0.031126	0.313707	0.381944	0.08225	0.094037	0.075037	0.454025	0.31526
0.5965	0.057049	0.075583	0.290923	0.322167	0.52665	0.118988	0.154608	0.115344	0.026486	0.151596	0.025497	0.313707	0.390716	0.089727	0.09828	0.087788	0.460872	0.321903
0.596582	0.057049	0.072254	0.28311	0.327702	0.52665	0.124922	0.158852	0.115344	0.021964	0.141401	0.025497	0.313707	0.390716	0.08225	0.09828	0.087788	0.462692	0.314542
0.596665	0.057049	0.072254	0.28311	0.333236	0.53371	0.124922	0.158852	0.115344	0.021964	0.136303	0.025497	0.313707	0.390716	0.089727	0.107	0.087788	0.466072	0.318223
0.596747	0.057049	0.068729	0.27567	0.333236	0.54077	0.131168	0.167542	0.12282	0.021964	0.130936	0.019868	0.320561	0.390716	0.089727	0.111242	0.087788	0.471791	0.318492
0.59683	0.057049	0.068729	0.27567	0.338771	0.54077	0.131168	0.167542	0.12282	0.017657	0.120741	0.019868	0.320561	0.399488	0.089727	0.111242	0.087788	0.473438	0.31544
0.596912	0.057049	0.068729	0.268229	0.338771	0.547829	0.137102	0.171989	0.12282	0.017657	0.115643	0.014238	0.320561	0.399488	0.089727	0.11572	0.087788	0.476991	0.313914
0.596995	0.05257	0.0654	0.268229	0.344305	0.547829	0.137102	0.176233	0.12282	0.017657	0.110545	0.014238	0.320561	0.399488	0.089727	0.11572	0.087788	0.477338	0.312208
0.597078	0.05257	0.0654	0.260417	0.344305	0.554889	0.143036	0.180679	0.12282	0.017657	0.105447	0.014238	0.320561	0.399488	0.089727	0.120669	0.087788	0.480804	0.312388
0.59716	0.05257	0.0654	0.260417	0.349548	0.554889	0.149282	0.180679	0.12282	0.017657	0.100349	0.014238	0.313707	0.407895	0.089727	0.125854	0.087788	0.484097	0.312747
0.597243	0.05257	0.062072	0.260417	0.349548	0.554889	0.149282	0.184923	0.12282	0.017657	0.100349	0.014238	0.313707	0.407895	0.089727	0.125854	0.087788	0.484444	0.312747
0.597325	0.05257	0.062072	0.260417	0.355083	0.561948	0.15584	0.189369	0.12282	0.017657	0.095251	0.014238	0.313707	0.416667	0.089727	0.131039	0.087788	0.49155	0.315171
0.597408	0.05257	0.062072	0.252976	0.360618	0.561948	0.15584	0.189369	0.12282	0.017657	0.095251	0.014238	0.313707	0.416667	0.089727	0.136224	0.087788	0.491464	0.317145
0.59749	0.05257	0.062072	0.252976	0.360618	0.569008	0.162399	0.193614	0.129939	0.017657	0.095251	0.014238	0.306542	0.416667	0.089727	0.136224	0.087788	0.49857	0.315081
0.597573	0.05257	0.062072	0.252976	0.366152	0.569008	0.162399	0.19806	0.129939	0.017657	0.090153	0.014238	0.306542	0.425439	0.089727	0.136224	0.087788	0.502123	0.31553
0.597655	0.05257	0.062072	0.252976	0.371687	0.576068	0.169269	0.19806	0.129939	0.017657	0.090153	0.014238	0.306542	0.425439	0.089727	0.136224	0.087788	0.50741	0.31553
0.597738	0.05257	0.062072	0.252976	0.371687	0.576068	0.175828	0.202506	0.129939	0.017657	0.085055	0.014238	0.306542	0.416667	0.089727	0.141174	0.087788	0.511136	0.313555
0.597821	0.05257	0.062072	0.245536	0.377221	0.576068	0.175828	0.206548	0.129939	0.013135	0.085055	0.008278	0.299377	0.425439	0.089727	0.141174	0.087788	0.512783	0.310144
0.597903	0.05257	0.058743	0.245536	0.382464	0.583127	0.182386	0.206548	0.129939	0.013135	0.085055	0.014238	0.299377	0.425439	0.089727	0.141174	0.087788	0.516423	0.311759
0.597986	0.05257	0.058743	0.238095	0.382464	0.583127	0.182386	0.210792	0.129939	0.013135	0.079957	0.008278	0.299377	0.425439	0.089727	0.141174	0.087788	0.516509	0.308438
0.598068	0.048091	0.058743	0.238095	0.387999	0.590187	0.189257	0.214834	0.137415	0.013135	0.079957	0.008278	0.299377	0.425439	0.089727	0.146359	0.087788	0.523702	0.310413
0.598151	0.048091	0.055414	0.230283	0.387999	0.590187	0.195815	0.219078	0.137415	0.013135	0.074859	0.008278	0.299377	0.425439	0.089727	0.146359	0.087788	0.524049	0.308707
0.598233	0.048091	0.055414	0.230283	0.393533	0.597247	0.195815	0.223323	0.137415	0.013135	0.069761	0.008278	0.299377	0.425439	0.089727	0.146359	0.087788	0.529249	0.307002
0.598316	0.048091	0.052085	0.222842	0.393533	0.604306	0.202374	0.227365	0.137415	0.013135	0.064663	0.008278	0.299377	0.416667	0.089727	0.151544	0.087788	0.531329	0.305117
0.598398	0.048091	0.052085	0.215402	0.399068	0.604306	0.209244	0.231609	0.137415	0.013135	0.059565	0.008278	0.292212	0.416667	0.089727	0.151544	0.087788	0.534968	0.301346
0.598481	0.048091	0.048757	0.215402	0.399068	0.611366	0.209244	0.235853	0.137415	0.008613	0.059565	0.008278	0.292212	0.416667	0.089727	0.156729	0.087788	0.537048	0.301436
0.598564	0.043847	0.048757	0.207961	0.404602	0.611366	0.215803	0.239895	0.137415	0.013135	0.049369	0.008278	0.285047	0.416667	0.089727	0.156729	0.087788	0.538955	0.297846
0.598646	0.043847	0.045232	0.207961	0.404602	0.618426	0.222361	0.244139	0.144535	0.008613	0.049369	0.008278	0.285047	0.425439	0.089727	0.161914	0.087788	0.544501	0.30009
0.598729	0.043847	0.045232	0.207961	0.409846	0.625838	0.222361	0.244139	0.144535	0.008613	0.044272	0.008278	0.278193	0.425439	0.089727	0.161914	0.087788	0.547881	0.296409
0.598811	0.043847	0.045232	0.200149	0.409846	0.625838	0.229232	0.248181	0.144535	0.008613	0.044272	0.008278	0.278193	0.425439	0.089727	0.166863	0.087788	0.549701	0.298294
0.598894	0.043847	0.041903	0.200149	0.41538	0.632898	0.229232	0.252425	0.144535	0.008613	0.044272	0.008278	0.278193	0.425439	0.089727	0.166863	0.087788	0.553428	0.298294
0.598976	0.043847	0.041903	0.200149	0.41538	0.632898	0.23579	0.256669	0.144535	0.008613	0.039174	0.008278	0.278193	0.425439	0.089727	0.166863	0.087788	0.557067	0.296589
0.599059	0.043847	0.041903	0.192708	0.420915	0.639958	0.23579	0.256669	0.144535	0.008613	0.039174	0.008278	0.271028	0.425439	0.089727	0.166863	0.087788	0.558714	0.294524
0.599141	0.043847	0.038575	0.192708	0.420915	0.639958	0.242661	0.260711	0.144535	0.008613	0.034076	0.008278	0.271028	0.425439	0.089727	0.166863	0.087788	0.56088	0.292819
0.599224	0.043847	0.038575	0.192708	0.420915	0.639958	0.242661	0.264956	0.144535	0.008613	0.034076	0.002649	0.271028	0.425439	0.089727	0.172048	0.087788	0.5627	0.293268
0.599307	0.043847	0.038575	0.185268	0.420915	0.647017	0.249219	0.264956	0.144535	0.008613	0.034076	0.002649	0.271028	0.425439	0.089727	0.172048	0.087788	0.56452	0.293268
0.599389	0.043847	0.038575	0.185268	0.426449	0.647017	0.249219	0.2692	0.152011	0.008613	0.028978	0.002649	0.271028	0.434211	0.089727	0.177233	0.087788	0.569807	0.295691
0.599472	0.043847	0.038575	0.185268	0.426449	0.647017	0.249219	0.2692	0.152011	0.004091	0.028978	0.002649	0.271028	0.425439	0.097204	0.177233	0.087788	0.569807	0.293716
0.599554	0.043847	0.035246	0.177827	0.426449	0.647017	0.255778	0.273242	0.152011	0.004091	0.028978	0.002649	0.271028	0.434211	0.097204	0.182418	0.087788	0.570153	0.297846
0.599637	0.039368	0.035246	0.177827	0.426449	0.647017	0.255778	0.273242	0.152011	0.004091	0.02388	0.002649	0.271028	0.434211	0.097204	0.182418	0.087788	0.568507	0.29614
0.599719	0.039368	0.035246	0.177827	0.426449	0.654077	0.255778	0.273242	0.152011	0.004091	0.02388	0.002649	0.271028	0.434211	0.097204	0.187367	0.087788	0.57024	0.298025
0.599802	0.039368	0.035246	0.171131	0.426449	0.654077	0.255778	0.277486	0.152011	0.004091	0.02388	0.002649	0.271028	0.442617	0.097204	0.187367	0.087788	0.5705	0.30009
0.599884	0.039368	0.031917	0.171131	0.426449	0.654077	0.262648	0.277486	0.152011	0.004091	0.018782	0.002649	0.271028	0.442617	0.097204	0.192552	0.087788	0.570933	0.300359
0.599967	0.039368	0.031917	0.171131	0.426449	0.654077	0.262648	0.277486	0.152011	0.004091	0.018782	0.002649	0.263863	0.442617	0.097204	0.192552	0.087788	0.570933	0.298294
0.60005	0.039368	0.031917	0.164435	0.426449	0.654077	0.262648	0.281528	0.152011	0.004091	0.018782	0.002649	0.263863	0.442617	0.097204	0.197737	0.087788	0.571107	0.300269
0.600132	0.039368	0.031917	0.164435	0.426449	0.654077	0.262648	0.281528	0.152011	0.004091	0.018782	0.002649	0.263863	0.442617	0.097204	0.197737	0.087788	0.571107	0.300269
0.600215	0.039368	0.028588	0.164435	0.426449	0.654077	0.262648	0.281528	0.152011	0.004091	0.018782	0.002649	0.263863	0.451389	0.097204	0.202922	0.087788	0.569633	0.304399
0.600297	0.034889	0.028588	0.164435	0.420915	0.654077	0.262648	0.281528	0.152011	0.004091	0.018782	0.002649	0.263863	0.451389	0.097204	0.202922	0.087788	0.56634	0.304399
0.60038	0.034889	0.028588	0.164435	0.420915	0.654077	0.255778	0.281528	0.152011	0.004091	0.018782	0.002649	0.263863	0.460161	0.104681	0.202922	0.087788	0.564434	0.308618
0.600462	0.039368	0.028588	0.164435	0.420915	0.654077	0.255778	0.281528	0.152011	0.004091	0.018782	0.002649	0.271028	0.460161	0.097204	0.208107	0.087788	0.56608	0.310592
0.600545	0.039368	0.028588	0.164435	0.41538	0.654077	0.255778	0.281528	0.152011	0.004091	0.018782	0.002649	0.271028	0.460161	0.104681	0.208107	0.087788	0.564434	0.312657
0.600627	0.039368	0.028588	0.164435	0.41538	0.647017	0.255778	0.281528	0.152011	0.004091	0.018782	0.002649	0.271028	0.468933	0.104681	0.208107	0.087788	0.5627	0.314811
0.60071	0.039368	0.028588	0.164435	0.409846	0.647017	0.255778	0.277486	0.152011	0.004091	0.018782	0.002649	0.278193	0.468933	0.104681	0.213057	0.087788	0.559321	0.318761
